appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,price
25181,Coldfall,13/12/18,1,Charyb Games,Charyb Games,windows;linux,0,Single-player;Steam Achievements,Action;Adventure;Indie;Strategy,Violent;Action;Indie,8,9,1,0,0,2.09
25182,GUNS 'n GUTS,12/11/18,1,Eric C,Eric C,windows,0,Single-player;Captions available;Stats,Action;Indie,Action;Indie;Gore,0,7,0,0,0,0.79
25183,Second World: Air War S,15/12/18,1,Fire Leaf Studio,Fire Leaf Studio,windows,0,Single-player;Steam Leaderboards,Action;Indie;Racing;Simulation;Sports;Early Access,Early Access;Indie;Action,0,1,0,0,0,5.19
25184,Data mining 2,25/10/18,1,Blender Games,Blender Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;2D,100,3,1,0,0,0.79
25185,Down to Hell,18/4/19,1,Red Dev Studio S.A.,Red Dev Studio S.A.;Ultimate Games S.A.,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Indie;RPG;Early Access,Early Access;Action;Indie,9,10,1,0,0,7.19
25186,GameEllen,3/11/18,1,Uğur Kayhandemir,Uğur Kayhandemir,windows;mac;linux,0,Single-player,Adventure;Casual;Indie,Indie;Casual;Adventure,0,3,3,0,0,2.89
25187,Prixel,1/11/18,1,Grytis,Indie,windows,0,Single-player;Shared/Split Screen;Full controller support,Action;Adventure;Casual;Indie;Early Access,Early Access;Action;Indie,0,4,1,0,0,2.09
25188,Abstract Hell,4/1/19,1,Nathan Best,Ruby-3 Productions,windows;linux,0,Single-player;Full controller support;Includes level editor,Action;Casual;Indie,Indie;Action;Casual,0,3,0,0,0,5.19
25189,7-minute HOP,9/11/18,1,VladProduction,VladProduction,windows,0,Single-player,Adventure;Indie;Simulation,Indie;Adventure;Simulation,0,1,3,0,0,0.79
25190,Sanatorium Purgatorium,31/10/18,1,TMR,TMR,windows,0,Single-player,Casual;Indie,Sexual Content;Casual;Nudity,0,8,2,0,0,3.99
25191,"Backgammon, Chess & Checkers",29/10/18,1,MobileFusion Apps Ltd,MobileFusion Apps Ltd,windows,0,Single-player,Casual;Indie;Strategy,Strategy;Indie;Casual,0,1,0,0,0,7.5
25192,CastleGuard,2/11/18,1,Gearing Studios,Gearing Studios,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Adventure,0,4,2,0,0,4.79
25193,HENTAI CASINO \ 性赌场,2/11/18,1,FIRST_UKRAINIAN,FIRST_UKRAINIAN,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie;RPG;Simulation;Sports,Sexual Content;Nudity;Indie,99,5,10,0,0,0.79
25194,Vile,23/10/18,1,Ardentsquid,Ardentsquid,windows,0,Single-player;Local Multi-Player;Local Co-op;Full controller support,Action;Indie;Early Access,Early Access;Indie;Action,10,15,2,0,0,7.19
25195,Oppai Puzzle,11/11/18,1,NeXToNe,NeXToNe,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Nudity;Sexual Content;Indie,15,71,6,0,0,0.79
25196,MarisaLand Legacy,1/11/18,1,黄昏フロンティア,DLsite,windows,0,Single-player;Local Multi-Player;Steam Achievements;Full controller support;Steam Cloud,Action;Casual;Indie,Action;Indie;Casual,20,62,6,0,0,13.99
25197,Dark Trail,6/1/19,1,AltairRozali,AltairRozali,windows,0,Single-player,Action;Indie,Action;Indie,0,4,1,0,0,0.79
25198,Flashback,28/2/19,1,Paul Cuisset,Microids,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure,Adventure;Action;Retro,12,31,2,0,0,8.99
25199,The Tower of Five Hearts,14/11/18,1,TsukiWare,MangaGamer,windows;mac;linux,18,Single-player,Indie,Nudity;Indie;Sexual Content,0,16,0,0,0,11.39
25200,Nowhere Patrol,5/11/18,1,Slugsoft,Slugsoft,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Leaderboards,Action;Indie,Action;Indie;2D,11,29,2,0,0,3.99
25201,Rampage Online,14/11/18,1,Glitch Studio,Glitch Studio,windows,0,Online Multi-Player,Action;Casual;Indie;Massively Multiplayer,Action;Indie;Casual,0,1,2,0,0,1.69
25202,NekoCharm,14/11/18,1,Hestia Games,Hestia Games,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Nudity;Adventure;Indie,5,6,3,0,0,2.09
25203,Puzzle Out VR,5/3/19,1,Glock Software,Glock Software,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,0,4,0,0,2.89
25204,Xenochamber,16/11/18,1,Wonderbox Games,Wonderbox Games,windows;mac,0,Single-player,Casual;Indie;Early Access,Early Access;Indie;Casual,0,0,2,0,0,5.19
25205,Quantum Retribution,8/11/18,1,Gamenesis,Gamenesis,windows;mac,0,Single-player;Steam Achievements,Indie,Indie;Violent;Psychological Horror,22,1,7,0,0,5.19
25206,Rope Racer O'Neon,3/12/18,1,Last Tower,Last Tower,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,1,0,0,0,2.09
25207,Super Blasting Boy,27/10/18,1,BekkerDev Studio,BekkerDev Studio,windows,0,Single-player,Action;Adventure;Indie,Indie;Action;Adventure,0,32,10,0,0,3.99
25208,Toltec and the mysteries of the Secret Island,27/11/18,1,Vangelis Stavrogiannis,Vangelis Stavrogiannis,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Adventure,0,2,0,0,0,5.99
25209,Romantic Journey,9/11/18,1,木子工坊,HongbinGame,windows,0,Single-player,Casual;Indie,Indie;Casual;Sexual Content,0,4,3,0,0,2.09
25210,Puzzles for smart: Birds,27/10/18,1,Laush Dmitriy Sergeevich,Laush Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,12,1,2,0,0,1.69
25211,Heaven & Hell 2,13/2/19,1,HH-Games,HH-Games,windows,0,Single-player,Casual,Casual;Match 3;Indie,0,2,0,0,0,3.99
25212,Dangerous Ground,8/11/18,1,Cersgame Studios,Firehawk Studios,windows,0,Single-player,Action;Adventure;Casual;Indie,Casual;Action;Indie,0,5,0,0,0,0.79
25213,Ultimate Legends,24/12/18,1,TheoNeo Games,TheoNeo Games,windows;mac,0,Single-player,Adventure;Indie;RPG,Adventure;RPG;Indie,0,0,1,0,0,1.69
25214,Solitaire: Learn the Flags!,7/12/18,1,RTWS,RTWS,windows,0,Single-player;Steam Achievements,Casual,Casual;Education;Card Game,30,4,1,0,0,1.69
25215,Time Virus,7/11/18,1,BC.W,BC.W,windows,0,Single-player,Adventure;Indie,Indie;Adventure,0,1,0,0,0,0.79
25216,Fantom Feast,1/2/19,1,prettysmart games,prettysmart games,windows,0,Single-player;Partial Controller Support,Action;Casual;Indie,Casual;Action;Indie,0,1,0,0,0,3.99
25217,天罡星宿海 The sea of TianGang XinSu,15/3/19,0,GamerGG,GamerGG,windows,0,Single-player,Adventure;Indie;Strategy;Early Access,Early Access;Strategy;Adventure,0,12,2,0,0,5.79
25218,The Silver Crusade: Aoorha Axeman,4/11/18,1,Valadorn,Silver Forged,windows,0,Single-player,Adventure;Casual;Indie,Indie;Casual;Adventure,0,1,0,0,0,1.69
25219,HOT FIT!,30/11/18,0,Cyberworks,Cyberworks,windows,18,Single-player,Adventure,Nudity;Sexual Content;Adventure,0,28,7,0,0,0
25220,S.A.I.A.'s Awakening: A Robothorium Visual Novel,17/1/19,1,Goblinz Digital,Goblinz Digital;Whisper Games,windows;mac;linux,0,Single-player;Steam Cloud;Stats,Adventure;Free to Play;Indie;RPG;Simulation;Strategy,Free to Play;Adventure;Indie,0,10,8,0,0,0
25221,Granny,20/11/18,1,DVloper,DVloper,windows,0,Single-player,Adventure;Indie,Horror;Adventure;Indie,0,214,27,0,0,3.99
25222,Best Of Fight,30/10/18,1,stariy8419,stariy8419,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,4,4,0,0,0.79
25223,机能女孩-Energy Girl,30/10/18,0,LiveActive,LiveActive,windows;mac,0,Single-player,Adventure;Indie;RPG;Simulation;Strategy,Adventure;RPG;Indie,0,1,1,0,0,2.89
25224,The Darkest Woods 2,16/11/18,1,teamsupport,teamsupport,windows;mac;linux,0,Single-player,Adventure;Indie,Adventure;Indie;Horror,0,10,2,0,0,2.09
25225,IScream,6/11/18,1,Vanhees Dean,Vanhees Dean,windows,0,Single-player;Full controller support,Action,Action,0,3,0,0,0,3.99
25226,Paroniria 梦缚,6/11/18,0,老梅,独立创作,windows,0,Single-player,Adventure;Casual;Indie;RPG,Adventure;RPG;Indie,0,1,0,0,0,0.79
25227,We Must Praise Our Glorious Leader The Flumf,6/11/18,1,plagueNurse,plagueNurse,windows;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,9,3,2,0,0,2.09
25228,Skater XL,19/12/18,1,Easy Day Studios Pty Ltd,Easy Day Studios Pty Ltd,windows,0,Single-player;Partial Controller Support,Action;Indie;Simulation;Sports;Early Access,Early Access;Skateboarding;Simulation,0,1328,267,0,0,15.49
25229,寻迹 -A story of a song-,9/1/19,0,Blue Fiddich制作组,轻文,windows,0,Single-player,Adventure;Casual;Simulation;Strategy,Casual;Visual Novel;Simulation,27,127,39,0,0,1.69
25230,执行人 Executor,6/11/18,0,GuGong,GuGong,windows,0,Single-player,Indie,Indie,0,10,2,0,0,1.69
25231,My 1/6 Lover,12/12/18,1,lamb of game,SakuraGame,windows,0,Single-player;Steam Trading Cards,Adventure;Indie;RPG,RPG;Sexual Content;Adventure,0,193,29,0,0,1.69
25232,"The Haunted Island, a Frog Detective Game",22/11/18,1,Grace Bruxner;Thomas Bowker,Grace Bruxner,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Indie,Adventure;Indie;Cute,6,301,14,0,0,3.99
25233,Ponkle,8/11/18,1,TraumBuild,TraumBuild,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie,Casual;Action;Indie,16,1,0,0,0,2.09
25234,Toy Road Constructor,23/11/18,1,Playloft,Playloft,windows;mac,0,Single-player;Steam Achievements,Indie;Simulation,Indie;Simulation;Racing,11,0,1,0,0,4.79
25235,Accurate Segmentation 3,10/11/18,1,Mirain Mainklain, Mirain Mainklain,windows,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Indie;Casual;Simulation,6,39,4,0,0,0.79
25236,Love Casino: Smoking Aces,15/11/18,1,Night Dreams Studio,Night Dreams Studio,windows;mac,0,Single-player;Steam Achievements,Indie;Simulation,Indie;Simulation;Sexual Content,7,0,11,0,0,3.99
25237,Pirate Survival Fantasy Shooter,30/10/18,1,Meow Studios,Meow Studios,windows,0,Single-player;Steam Leaderboards,Action;Adventure;Casual;Indie;Simulation;Early Access,Early Access;Action;Indie,0,4,2,0,0,7.19
25238,Citadale - The Ancestral Strain,24/10/18,1,Ezekiel Rage,Plug In Digital,windows;mac;linux,0,Single-player;Full controller support,Adventure;Indie,Adventure;Indie;Metroidvania,0,0,3,0,0,5.79
25239,Another Sight - Hodge's Journey,14/11/18,1,Lunar Great Wall Studios,Fish Eagle,windows,0,Single-player;Full controller support;Steam Cloud,Action;Adventure;Casual;Indie,Indie;Action;Adventure,0,26,12,0,0,0
25240,Talk to Strangers,19/4/19,1,Post Mortem Pixels,Post Mortem Pixels,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Singleplayer,12,20,1,0,0,2.89
25241,Heroes of Fortunia,4/4/19,1,Polska Lemon Ltd.,Polska Lemon Ltd.,windows,0,Single-player;Online Multi-Player,Action;Adventure;Free to Play;RPG;Strategy;Early Access,Early Access;Action;Free to Play,0,31,13,0,0,0
25242,Nya Nya Nya Girls (ʻʻʻ)_(=^･ω･^=)_(ʻʻʻ),8/12/18,1,Zloy Krot Studio,Zloy Krot Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Nudity;Sexual Content;Indie,32,60,18,0,0,0.79
25243,Run Dant Run,7/11/18,1,Freshtrax,Freshtrax,windows;linux,0,Single-player,Casual;Indie;Sports,Indie;Casual;Sports,0,0,2,0,0,0.79
25244,PRiCERPG,26/2/19,1,tw1ZTER,tw1ZTER ENTERTAINMENT,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Adventure;Casual;Indie;RPG,Sexual Content;Action;Adventure,100,1,3,0,0,7.19
25245,The Eternal Castle [REMASTERED],5/1/19,1,Leonard Menchiari;Daniele Vicinanzo;Giulio Perrone,Playsaurus,windows;mac,0,Single-player;Local Co-op;Steam Achievements;Full controller support;Steam Leaderboards,Action;Adventure;Indie,Adventure;Action;Indie,35,160,25,0,0,5.99
25246,Intersolar Overdrive,21/11/18,1,SunMaster,SunMaster,windows,0,Single-player;Full controller support,Action;Adventure;Casual;Indie;Early Access,Early Access;Action;Indie,0,1,0,0,0,3.99
25247,SMOKED,3/12/18,1,gnomearc,gnomearc,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,4,3,0,0,0,3.99
25248,Write word,30/10/18,1,Laush Dmitriy Sergeevich,Laush Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Simulation,39,2,2,0,0,0.79
25249,Clad in Iron: Sakhalin 1904,4/11/18,1,Totem Games,Totem Games,windows,0,Single-player,Simulation;Strategy,Strategy;Simulation;Naval,0,14,0,0,0,15.49
25250,Hentai Girl Betty,6/11/18,1,GirlGame,GirlGame,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Indie;RPG;Simulation,Sexual Content;Nudity;Anime,100,1705,134,13,18,0.79
25251,Lost in Vivo,5/11/18,1,KIRA,KIRA,windows,0,Single-player;Partial Controller Support,Indie,Indie;Violent;Psychological Horror,9,443,21,59,59,9.29
25252,Welcome To... Chichester Redux : The Spy Of America And The Long Vacation,29/1/19,1,Triority,Triority,windows;linux,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Adventure;Indie;Violent,39,4,1,0,0,1.69
25253,A Flappy Bird in Real Life,31/10/18,1,Cardinal Game Studio,Cardinal Game Studio,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Indie;Casual;Simulation,16,2,0,0,0,1.69
25254,Invaders from Dimension X,23/1/19,1,Yobowargames,Tiny Battle Publishing,windows;mac;linux,0,Single-player,Indie;Strategy,Strategy;Indie;Turn-Based Strategy,0,3,0,0,0,12.39
25255,Chromatic Aberration,11/1/19,1,TristanDeanGames,TristanDeanGames,windows,0,Single-player,Action;Indie,Action;Indie;Violent,0,1,2,0,0,1.69
25256,They That Feast,28/12/18,1,Blackwood Specter,Blackwood Specter,windows,0,Single-player,Action;Adventure;Indie,Adventure;Indie;Gore,0,9,11,0,0,0
25257,Contractors,14/12/18,1,Caveman Studio,Caveman Studio,windows,0,Single-player;Online Multi-Player,Action;Early Access,Early Access;Action;Violent,0,539,86,0,0,15.49
25258,NEONARCADE: adventure puzzle muse,5/11/18,1,Nozhin games studio,Nozhin games studio,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Adventure;Indie;Casual,30,3,0,0,0,0.79
25259,Massive multiplayer war shooter,23/11/18,1,Cool Girls Games,Cool Girls Games,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;MMO,Action;Adventure;Indie;Massively Multiplayer,Action;Indie;Adventure,0,0,1,0,0,1.99
25260,Snood,25/12/18,1,"Snood, LLC","Snood, LLC",windows;mac,0,Single-player;In-App Purchases;Steam Leaderboards,Casual;Free to Play;Indie,Free to Play;Casual;Indie,0,19,9,0,0,0
25261,"Turn the mirror, please.",1/12/18,1,Sunrise9,Sunrise9,windows,0,Single-player,Casual;Indie,Indie;Casual,0,1,2,0,0,0.79
25262,Brainmelter Deluxe,29/3/19,1,Cosmocat,Cosmocat,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie,5,2,0,0,0,3.99
25263,Aim Theory - Trainer,20/11/18,1,Aim Theory Master,Aim Theory,windows,0,Single-player,Action,Action;FPS;Shooter,0,6,2,0,0,2.89
25264,A meadow Piece,7/3/19,1,Genlivpat,Genlivpat,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements,Casual;Indie;Simulation;Strategy,Casual;Simulation;Strategy,19,3,2,0,0,10.99
25265,MonGirlTile,21/12/18,1,xexai,xexai,windows,0,Single-player,Casual;Indie;Strategy,Strategy;Indie;Casual,0,2,0,0,0,1.69
25266,My Colony,1/11/18,1,Ape Apps,Ape Apps,windows;mac;linux,0,Single-player;Online Multi-Player;Includes level editor,Indie;Simulation;Strategy,Simulation;Strategy;Indie,0,6,4,0,0,3.99
25267,PomboTroll,6/12/18,1,Pigmeu Games,Pigmeu Games,windows,0,Single-player;Local Multi-Player;Partial Controller Support,Action;Adventure;Casual;Indie;Early Access,Early Access;Indie;Casual,0,0,1,0,0,0.79
25268,Late'O'Clock,9/11/18,1,NailGun Studios,NailGun Studios,windows,0,Single-player,Casual;Indie,Indie;Casual;Stealth,0,12,4,0,0,0
25269,ANSIBLE,8/11/18,1,Umbral Arts,Umbral Arts,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,0,1,0,0,8.29
25270,Mr Husky,10/1/19,1,Heero,SakuraGame,windows,0,Single-player;Partial Controller Support;Steam Cloud,Action;Adventure;Casual;Indie;Simulation;Early Access,Early Access;Casual;Action,0,22,2,0,0,1.69
25271,Vampire Bloody Star X,8/11/18,1,Andymente,Andymente,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,5,0,0,0,2.09
25272,FUTURE GPX CYBER FORMULA SIN VIER,11/12/18,1,PROJECT YNP,PROJECT YNP,windows,0,Single-player;Online Multi-Player;Full controller support,Action;Indie;Racing;Sports,Racing;Sports;Action,0,31,10,0,0,23.79
25273,异种战争少女 Alien War Girl,14/11/18,0,BVRgame,tengenstudio,windows,0,Single-player,Adventure;Casual;Indie;RPG,Sexual Content;Nudity;Adventure,0,141,65,0,0,2.89
25274,Fant Kids Matching Game,2/12/18,1,FunFant,FunFant,windows,0,Single-player,Casual,Casual;Funny;Family Friendly,0,2,0,0,0,4.79
25275,At Home Alone,1/11/18,1,阿正不经,0Cube,windows,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Casual;Free to Play;Indie;RPG;Simulation;Strategy,Free to Play;Horror;Psychological Horror,4,754,145,0,0,0
25276,VR Rome,5/11/18,1,Steven Luo,Steven Luo,windows,0,Single-player;Full controller support,Adventure;Casual;Indie;RPG;Simulation;Sports,Indie;Casual;Adventure,0,8,3,0,0,11.39
25277,Shakes and Fidget Remastered,22/11/18,1,Playa Games GmbH,Playa Games GmbH,windows,0,Single-player;MMO;Cross-Platform Multiplayer;In-App Purchases,Adventure;Casual;Free to Play;Indie;RPG;Strategy,Free to Play;RPG;Casual,0,203,108,50,91,0
25278,Dear Apothecary,30/11/18,1,Shadowbunnie,Shadowbunnie,windows;linux,0,Single-player;Partial Controller Support,Casual;Indie;Simulation,Simulation;Indie;Casual,0,2,1,0,0,2.89
25279,Nelson and the Magic Cauldron,20/11/18,1,Manuel Schenk Games,Manuel Schenk Games,windows;mac;linux,0,Single-player,Adventure,Adventure;Point & Click;2D,0,5,4,0,0,9.29
25280,Deathdays End,26/12/18,1,Anonymous Games,Anonymous Games,windows;mac,0,Single-player,Adventure;Indie,Indie;Adventure;Anime,0,3,1,0,0,4.79
25281,SHELL,7/11/18,1,Kings of the Heroes,Kings of the Heroes,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Indie,Indie;Platformer;Difficult,18,2,0,0,0,0.79
25282,Space Tycoon | 星际大亨,4/1/19,1,Space Driver,Space Driver,windows,0,Single-player,Adventure;Casual;Indie;Simulation;Strategy,Indie;Casual;Simulation,0,7,8,0,0,13.49
25283,Plunder,16/1/19,1,Scott Grambo;Ross Grambo,Grambo Games L.L.P,windows,0,Single-player;Online Multi-Player,Action;Casual;Free to Play;Indie;Early Access,Early Access;Free to Play;Action,0,6,9,0,0,0
25284,蔚蓝月下 Sapphire Moon,5/12/18,0,星愿游戏制作组,tengenstudio,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG;Simulation,Indie;Simulation;Casual,28,84,30,0,0,2.89
25285,Storm Boy,20/11/18,1,Blowfish Studios,Blowfish Studios,windows;mac,0,Single-player;Steam Achievements;Full controller support,Adventure;Casual,Adventure;Casual,11,10,0,0,0,4.79
25286,Trinoline All Ages Version,18/4/19,1,minori,MangaGamer,windows,0,Single-player;Steam Cloud,Adventure,Adventure;Sexual Content;Visual Novel,0,31,1,0,0,27.79
25287,Run Naked Woman Run,7/12/18,1,Tero Lunkka,Tero Lunkka,windows,0,Single-player;Partial Controller Support,Casual;Indie,Indie;Casual;Nudity,0,8,3,0,0,0.79
25288,Keyhole Spy: Frozen Hotties,19/12/18,1,Night Dreams Studio,Night Dreams Studio,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Sexual Content,30,9,8,0,0,4.79
25289,江湖求生 Ganghood Survival,12/11/18,0,雷武游戏,雷武游戏,windows,0,Online Multi-Player;Stats,Action;Indie;Massively Multiplayer;Strategy;Early Access,Early Access;Action;Indie,0,87,53,0,0,0
25290,Space Gladiator,15/11/18,1,Hermitown,Hermitown,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie,24,1,1,0,0,2.09
25291,KAMASUTRA \ 爱经,9/11/18,1,FIRST_UKRAINIAN,FIRST_UKRAINIAN,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie;RPG;Simulation,Sexual Content;Nudity;Indie,10,4,1,0,0,0.79
25292,Akabeth Tactics,11/4/19,1,Daisu Games,Daisu Games,windows,0,Single-player;Full controller support,Strategy,Strategy,0,4,0,0,0,3.99
25293,SubmarineCraft,6/2/19,1,Miaoyue Studio,Miaoyue Studio,windows,0,Single-player;Steam Workshop;Steam Leaderboards,Simulation,Simulation,0,5,1,0,0,2.89
25294,The Settlers® : Heritage of Kings - History Edition,22/1/19,1,Ubisoft Blue Byte,Ubisoft,windows,0,Single-player;Online Multi-Player;Local Multi-Player,Strategy,Strategy;RTS;City Builder,0,19,13,0,0,9.99
25295,The Settlers® : Rise of an Empire - History Edition,22/1/19,1,Ubisoft Blue Byte,Ubisoft,windows,0,Single-player;Online Multi-Player;Local Multi-Player,Strategy,Strategy;City Builder,0,15,12,0,0,9.99
25296,The Settlers® 7 : History Edition,22/1/19,1,Ubisoft Blue Byte,Ubisoft,windows,0,Single-player;Online Multi-Player;Local Multi-Player,Strategy,Strategy,0,9,18,0,0,12.49
25297,Desolate City: The Bloody Dawn Enhanced Edition,28/1/19,1,Netherware Ent.,DigitalEZ,windows;mac;linux,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Adventure;Casual;Indie;RPG,Action;Adventure;Indie,28,5,0,0,0,4.79
25298,OnSpace,31/10/18,1,stariy8419,stariy8419,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,4,2,0,0,0.79
25299,Jungle Guardians,28/2/19,1,Taploft Sp. z o.o.,Taploft Sp. z o.o.,windows,0,Single-player;Online Multi-Player;Cross-Platform Multiplayer;Steam Achievements;In-App Purchases,Adventure;Free to Play;Simulation;Strategy,Strategy;Free to Play;Adventure,94,21,10,0,0,0
25300,ROGO,17/12/18,1,Happy Snake,Happy Snake Games,windows,0,Single-player;Steam Achievements,Action,Action,13,6,0,0,0,1.69
25301,Campfire Pro,14/11/18,1,Campfire Technology LLC,Campfire Technology LLC,windows;mac,0,Steam Achievements;Steam Cloud,Utilities,Utilities,81,39,11,0,0,32.99
25302,Propaganda Llama,26/11/18,1,Space Wagon Games,Electric Monk Media,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Indie,Indie;Puzzle,11,14,1,0,0,5.79
25303,Horror Legends,16/11/18,1,October Games,October Games,windows,0,Multi-player;Online Multi-Player,Action;Indie;Early Access,Early Access;Action;Indie,0,33,6,0,0,7.19
25304,Niplheim's Hunter - Branded Azel,6/1/19,1,Black Train,HappyHand,windows,0,Single-player;Partial Controller Support;Steam Cloud,RPG,Nudity;RPG;Sexual Content,0,171,7,0,0,15.49
25305,Evoke,18/11/18,1,Polyflame,Polyflame,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,0,2,0,0,15.49
25306,Super Darts VR,14/11/18,1,"Octamon Co., Ltd.","Octamon Co., Ltd.",windows,0,Online Multi-Player,Casual;Indie;Sports;Early Access,Early Access;Indie;Casual,0,1,1,0,0,5.79
25307,Kara no Shojo,22/10/18,1,Innocent Grey,MangaGamer,windows,18,Single-player;Steam Cloud,Adventure,Sexual Content;Nudity;Visual Novel,0,61,3,0,0,27.79
25308,Deported: Drain the Swamp,5/11/18,1,Crankage Games,Crankage Games,windows,0,Single-player;Full controller support,Indie,Indie;Comedy;Funny,0,44,2,0,0,0.79
25309,Club Lighting,7/12/18,1,Music Breath,Music Breath,windows,0,Single-player;Steam Achievements,Indie;Audio Production;Utilities,Utilities;Audio Production;Indie,10,1,2,0,0,4.79
25310,SnowNight,14/12/18,0,Hollowings,Hollowings,windows,0,Single-player,Adventure;Casual;Indie,Adventure;Indie;Casual,8,194,13,0,0,1.69
25311,Whimsical Quest,3/12/18,1,Stealthygolem,Stealthygolem,windows,0,Single-player;Full controller support,Action;Adventure,Action;Adventure;Rogue-lite,17,2,0,0,0,2.09
25312,Animal Force,23/11/18,1,ISVR,ISVR,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Casual;Indie;Strategy,Strategy;Action;Indie,31,1,1,0,0,11.39
25313,RocketGO,26/11/18,1,Ge Yin,Y.L.Legion,windows;mac,0,Single-player;Steam Achievements,Adventure;Casual;Free to Play;Sports,Free to Play;Adventure;Casual,12,18,3,0,0,0
25314,Qu-tros,26/11/18,1,Betamaximus-128,Betamaximus-128,windows;linux,0,Single-player;Partial Controller Support;Steam Leaderboards,Casual;Strategy,Casual;Strategy,0,4,3,0,0,0
25315,VRetired,7/12/18,1,Borisoft,Borisoft,windows,0,Single-player,Indie;Early Access,Early Access;Indie;VR,0,2,1,0,0,3.99
25316,Detective Sherlock Pug - Hidden Object. Relaxing games,1/2/19,1,Crisp App Studio,Crisp App Studio,windows;mac,0,Single-player;Steam Achievements;Steam Leaderboards,Adventure;Casual;Indie,Indie;Casual;Adventure,5,19,5,0,0,1.69
25317,Anstorm,16/11/18,1,Shiv,Shiv,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie;2D,34,7,0,0,0,3.99
25318,Trivia Clash: Adult Film Star Edition,5/11/18,1,Bionic Pony,Bionic Pony,windows,0,Single-player;Full controller support,Casual,Casual,0,2,1,0,0,3.99
25319,Seek Love,21/11/18,1,SUNYU Software,SUNYU Software,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Casual;Indie;Strategy,Indie;Casual;Strategy,9,9,5,0,0,0
25320,Slime Research,2/1/19,1,Schism LLC,Schism LLC,windows;mac;linux,0,Single-player;Steam Workshop;Partial Controller Support;Steam Cloud;Includes level editor,Indie;Early Access,Early Access;Indie;Puzzle-Platformer,0,6,0,0,0,3.99
25321,Tippy Tree,4/12/18,1,Mythical City Games,Mythical City Games,windows,0,Single-player;Steam Workshop,Casual;Indie;Simulation,Casual;Indie;Simulation,0,7,1,0,0,1.69
25322,Ocean's Treasures,9/11/18,1,4 Fun Studio Inc.,4 Fun Studio Inc.,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Adventure;Indie;Casual,0,2,1,0,0,3.99
